text,tokens,tags
"Registrar: José Pérez, DNI 87832640, celular +51 916953155.","Registrar : José Pérez , DNI 87832640 , celular + 51 916953155 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 78585556; el titular María Ramírez; nació el 1 de octubre de 2004.,El DNI es 78585556 ; el titular María Ramírez ; nació el 1 de octubre de 2004 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Juan Pérez Flores y mi DNI es 65333444.,Mi nombre es Juan Pérez Flores y mi DNI es 65333444 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Carlos García y mi DNI es 79468597.,Mi nombre es Carlos García y mi DNI es 79468597 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"María Rojas; teléfono +51 933334187; DNI 83855692; domicilio Calle Quispe 8727, San Isidro.","María Rojas ; teléfono + 51 933334187 ; DNI 83855692 ; domicilio Calle Quispe 8727 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Ana Rojas y mi DNI es 29770964.,Mi nombre es Ana Rojas y mi DNI es 29770964 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Titular Juan Pérez García, documento 66771729, vive en Av. Ramírez 9927, San Borja.","Titular Juan Pérez García , documento 66771729 , vive en Av . Ramírez 9927 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Flores García; dirección Jr. García 4033, Surco; DNI 84822264.","Lucía Flores García ; dirección Jr . García 4033 , Surco ; DNI 84822264 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: Juan Flores, Calle Quispe 4512, Miraflores, +51 936121230, 66543141.","Actualiza : Juan Flores , Calle Quispe 4512 , Miraflores , + 51 936121230 , 66543141 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Lucía Flores, 96157718, +51 943968059, Calle Pérez 8038, Lima, nacido el 23 de agosto de 1973.","Formulario : Lucía Flores , 96157718 , + 51 943968059 , Calle Pérez 8038 , Lima , nacido el 23 de agosto de 1973 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Quispe; dirección Jr. Quispe 2759, San Isidro; DNI 98841927.","Juan Quispe ; dirección Jr . Quispe 2759 , San Isidro ; DNI 98841927 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy Carlos García Flores; DNI 39907588; fecha de nacimiento 24 de septiembre de 1994.,Soy Carlos García Flores ; DNI 39907588 ; fecha de nacimiento 24 de septiembre de 1994 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Carlos Ramírez García, documento 43544444, vive en Psje. Ramírez 7454, Lima.","Titular Carlos Ramírez García , documento 43544444 , vive en Psje . Ramírez 7454 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular María Flores Quispe, documento 15640988, vive en Calle Flores 7061, San Isidro.","Titular María Flores Quispe , documento 15640988 , vive en Calle Flores 7061 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Ana Rojas Quispe, DNI 47363712, celular +51 912183498.","Registrar : Ana Rojas Quispe , DNI 47363712 , celular + 51 912183498 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Juan Ramírez Pérez; dirección Jr. Pérez 6152, San Isidro; DNI 70635467.","Juan Ramírez Pérez ; dirección Jr . Pérez 6152 , San Isidro ; DNI 70635467 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy Lucía Flores Ramírez; DNI 40980281; fecha de nacimiento 9 de febrero de 1997.,Soy Lucía Flores Ramírez ; DNI 40980281 ; fecha de nacimiento 9 de febrero de 1997 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Pérez García, 27360763, +51 960040826, Calle Pérez 8039, Miraflores, nacido el 20 de enero de 1976.","Formulario : Carlos Pérez García , 27360763 , + 51 960040826 , Calle Pérez 8039 , Miraflores , nacido el 20 de enero de 1976 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Juan Flores — +51 980388454 — Psje. Flores 2816, San Borja — 91179203.","Contacto Juan Flores — + 51 980388454 — Psje . Flores 2816 , San Borja — 91179203 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: María Rojas Ramírez, 19753797, +51 970895240, Psje. Flores 3198, San Isidro, nacido el 29 de noviembre de 1986.","Formulario : María Rojas Ramírez , 19753797 , + 51 970895240 , Psje . Flores 3198 , San Isidro , nacido el 29 de noviembre de 1986 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Pérez, 98221887, +51 930712470, Jr. Flores 5352, Surco, nacido el 18 de diciembre de 2002.","Formulario : Carlos Pérez , 98221887 , + 51 930712470 , Jr . Flores 5352 , Surco , nacido el 18 de diciembre de 2002 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Rojas Ramírez, Jr. Quispe 7207, Lima, +51 991995629, 70524116.","Actualiza : Lucía Rojas Ramírez , Jr . Quispe 7207 , Lima , + 51 991995629 , 70524116 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Registrar: María Flores García, DNI 80230407, celular +51 943751555.","Registrar : María Flores García , DNI 80230407 , celular + 51 943751555 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Pérez García; teléfono +51 926918779; DNI 30771252; domicilio Psje. García 580, Lima.","Ana Pérez García ; teléfono + 51 926918779 ; DNI 30771252 ; domicilio Psje . García 580 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular José Ramírez Rojas, documento 63538936, vive en Av. Quispe 3816, Lima.","Titular José Ramírez Rojas , documento 63538936 , vive en Av . Quispe 3816 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Quispe García — +51 937397226 — Psje. Quispe 2595, Surco — 12239111.","Contacto Carlos Quispe García — + 51 937397226 — Psje . Quispe 2595 , Surco — 12239111 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Juan Pérez Rojas; dirección Psje. Quispe 2717, Miraflores; DNI 96493578.","Juan Pérez Rojas ; dirección Psje . Quispe 2717 , Miraflores ; DNI 96493578 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Mi nombre es José Ramírez y mi DNI es 97102543.,Mi nombre es José Ramírez y mi DNI es 97102543 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Datos: Juan Rojas Ramírez — 67459568 — +51 991689097 — Av. Pérez 4376, Surco.","Datos : Juan Rojas Ramírez — 67459568 — + 51 991689097 — Av . Pérez 4376 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy María Pérez; DNI 83175374; fecha de nacimiento 12 de marzo de 1970.,Soy María Pérez ; DNI 83175374 ; fecha de nacimiento 12 de marzo de 1970 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Lucía Flores, DNI 94281692, celular +51 910372877.","Registrar : Lucía Flores , DNI 94281692 , celular + 51 910372877 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Lucía Rojas Flores; teléfono +51 996161779; DNI 97461289; domicilio Calle García 5172, Miraflores.","Lucía Rojas Flores ; teléfono + 51 996161779 ; DNI 97461289 ; domicilio Calle García 5172 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Lucía Ramírez Flores, documento 52679582, vive en Av. Ramírez 3281, San Borja.","Titular Lucía Ramírez Flores , documento 52679582 , vive en Av . Ramírez 3281 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José García, 11708958, +51 916956478, Psje. Rojas 8224, Miraflores, nacido el 25 de octubre de 1998.","Formulario : José García , 11708958 , + 51 916956478 , Psje . Rojas 8224 , Miraflores , nacido el 25 de octubre de 1998 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Quispe García; dirección Av. Pérez 3038, Lima; DNI 40300423.","Juan Quispe García ; dirección Av . Pérez 3038 , Lima ; DNI 40300423 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto José Ramírez — +51 990211229 — Av. Pérez 3348, Surco — 88360154.","Contacto José Ramírez — + 51 990211229 — Av . Pérez 3348 , Surco — 88360154 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: María Flores Quispe — 34675726 — +51 949449705 — Calle Quispe 7449, San Isidro.","Datos : María Flores Quispe — 34675726 — + 51 949449705 — Calle Quispe 7449 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Juan Rojas, 67881652, +51 913445730, Psje. Ramírez 8857, San Borja, nacido el 10 de octubre de 1975.","Formulario : Juan Rojas , 67881652 , + 51 913445730 , Psje . Ramírez 8857 , San Borja , nacido el 10 de octubre de 1975 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: José García — 73140855 — +51 965504245 — Calle García 1268, San Borja.","Datos : José García — 73140855 — + 51 965504245 — Calle García 1268 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Ana Quispe García y mi DNI es 74870281.,Mi nombre es Ana Quispe García y mi DNI es 74870281 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Titular José Quispe García, documento 91204214, vive en Calle Pérez 123, San Isidro.","Titular José Quispe García , documento 91204214 , vive en Calle Pérez 123 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Ana Ramírez García; teléfono +51 970651881; DNI 53078648; domicilio Calle Quispe 6529, San Isidro.","Ana Ramírez García ; teléfono + 51 970651881 ; DNI 53078648 ; domicilio Calle Quispe 6529 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Ana Rojas García, 96786855, +51 976021288, Psje. García 928, San Isidro, nacido el 5 de julio de 1970.","Formulario : Ana Rojas García , 96786855 , + 51 976021288 , Psje . García 928 , San Isidro , nacido el 5 de julio de 1970 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: María García, 51806457, +51 952806491, Calle García 8940, San Isidro, nacido el 29 de octubre de 1970.","Formulario : María García , 51806457 , + 51 952806491 , Calle García 8940 , San Isidro , nacido el 29 de octubre de 1970 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Carlos Ramírez — 83273712 — +51 930080491 — Jr. García 8941, Lima.","Datos : Carlos Ramírez — 83273712 — + 51 930080491 — Jr . García 8941 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Carlos Flores García — 42017290 — +51 978953219 — Calle Pérez 9187, San Borja.","Datos : Carlos Flores García — 42017290 — + 51 978953219 — Calle Pérez 9187 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Ana Ramírez, documento 12824176, vive en Psje. Pérez 8955, Lima.","Titular Ana Ramírez , documento 12824176 , vive en Psje . Pérez 8955 , Lima .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José Ramírez Quispe; DNI 22152478; fecha de nacimiento 9 de abril de 1979.,Soy José Ramírez Quispe ; DNI 22152478 ; fecha de nacimiento 9 de abril de 1979 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Ana Ramírez Rojas — 27737027 — +51 936855295 — Av. Flores 7774, San Isidro.","Datos : Ana Ramírez Rojas — 27737027 — + 51 936855295 — Av . Flores 7774 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Carlos García y mi DNI es 67982400.,Mi nombre es Carlos García y mi DNI es 67982400 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Formulario: María Ramírez García, 90461541, +51 992561841, Av. Pérez 4722, Miraflores, nacido el 16 de julio de 1973.","Formulario : María Ramírez García , 90461541 , + 51 992561841 , Av . Pérez 4722 , Miraflores , nacido el 16 de julio de 1973 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: María Flores, DNI 62317751, celular +51 960811116.","Registrar : María Flores , DNI 62317751 , celular + 51 960811116 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"José Quispe Flores; teléfono +51 942342288; DNI 63598601; domicilio Jr. Ramírez 2054, Lima.","José Quispe Flores ; teléfono + 51 942342288 ; DNI 63598601 ; domicilio Jr . Ramírez 2054 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 29695117; el titular Lucía Rojas Flores; nació el 2 de junio de 2000.,El DNI es 29695117 ; el titular Lucía Rojas Flores ; nació el 2 de junio de 2000 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Lucía Quispe Ramírez y mi DNI es 47381773.,Mi nombre es Lucía Quispe Ramírez y mi DNI es 47381773 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
El DNI es 20727789; el titular María Flores; nació el 29 de noviembre de 2006.,El DNI es 20727789 ; el titular María Flores ; nació el 29 de noviembre de 2006 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos Flores Pérez, 46547395, +51 966535801, Psje. Rojas 6787, Miraflores, nacido el 11 de abril de 1988.","Formulario : Carlos Flores Pérez , 46547395 , + 51 966535801 , Psje . Rojas 6787 , Miraflores , nacido el 11 de abril de 1988 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Pérez Rojas; dirección Jr. García 2358, San Borja; DNI 10372592.","María Pérez Rojas ; dirección Jr . García 2358 , San Borja ; DNI 10372592 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto Carlos Flores Quispe — +51 984561170 — Psje. García 3640, San Borja — 75251533.","Contacto Carlos Flores Quispe — + 51 984561170 — Psje . García 3640 , San Borja — 75251533 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy Juan García Rojas; DNI 41743034; fecha de nacimiento 14 de marzo de 2007.,Soy Juan García Rojas ; DNI 41743034 ; fecha de nacimiento 14 de marzo de 2007 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es José Ramírez Pérez y mi DNI es 96043099.,Mi nombre es José Ramírez Pérez y mi DNI es 96043099 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Formulario: Juan Flores Pérez, 15878969, +51 989505910, Av. Flores 1061, Miraflores, nacido el 1 de septiembre de 1998.","Formulario : Juan Flores Pérez , 15878969 , + 51 989505910 , Av . Flores 1061 , Miraflores , nacido el 1 de septiembre de 1998 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es María García Pérez y mi DNI es 45204279.,Mi nombre es María García Pérez y mi DNI es 45204279 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Para el registro: Carlos Pérez Quispe; DNI 41039891; tel +51 925047673.,Para el registro : Carlos Pérez Quispe ; DNI 41039891 ; tel + 51 925047673 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Carlos Flores Rojas — +51 976168894 — Calle Ramírez 5370, San Isidro — 56817408.","Contacto Carlos Flores Rojas — + 51 976168894 — Calle Ramírez 5370 , San Isidro — 56817408 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Ana Flores García, documento 52818511, vive en Calle Ramírez 4774, San Isidro.","Titular Ana Flores García , documento 52818511 , vive en Calle Ramírez 4774 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Juan García Pérez; teléfono +51 983554537; DNI 26210228; domicilio Psje. Quispe 5840, Surco.","Juan García Pérez ; teléfono + 51 983554537 ; DNI 26210228 ; domicilio Psje . Quispe 5840 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular José Rojas, documento 64511783, vive en Jr. Pérez 6178, Miraflores.","Titular José Rojas , documento 64511783 , vive en Jr . Pérez 6178 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Carlos Quispe Rojas, Jr. Rojas 1780, San Borja, +51 911620224, 60987459.","Actualiza : Carlos Quispe Rojas , Jr . Rojas 1780 , San Borja , + 51 911620224 , 60987459 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José García Rojas; dirección Psje. Ramírez 2627, San Borja; DNI 11407273.","José García Rojas ; dirección Psje . Ramírez 2627 , San Borja ; DNI 11407273 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Mi nombre es María García Quispe y mi DNI es 77641423.,Mi nombre es María García Quispe y mi DNI es 77641423 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Juan Ramírez García y mi DNI es 66795633.,Mi nombre es Juan Ramírez García y mi DNI es 66795633 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Lucía Quispe Flores; teléfono +51 944314112; DNI 34057553; domicilio Calle García 3527, Miraflores.","Lucía Quispe Flores ; teléfono + 51 944314112 ; DNI 34057553 ; domicilio Calle García 3527 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: José Quispe García; DNI 60382136; tel +51 945462260.,Para el registro : José Quispe García ; DNI 60382136 ; tel + 51 945462260 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Carlos Ramírez Rojas, Av. Ramírez 8696, Surco, +51 986862400, 26523308.","Actualiza : Carlos Ramírez Rojas , Av . Ramírez 8696 , Surco , + 51 986862400 , 26523308 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Soy Lucía Quispe; DNI 64306604; fecha de nacimiento 10 de julio de 1975.,Soy Lucía Quispe ; DNI 64306604 ; fecha de nacimiento 10 de julio de 1975 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Quispe Pérez; teléfono +51 945412428; DNI 76423837; domicilio Psje. Rojas 9061, Lima.","María Quispe Pérez ; teléfono + 51 945412428 ; DNI 76423837 ; domicilio Psje . Rojas 9061 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
