text,tokens,tags
"Actualiza: María Rojas, Jr. García 7945, Miraflores, +51 974185474, 13863169.","Actualiza : María Rojas , Jr . García 7945 , Miraflores , + 51 974185474 , 13863169 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular Juan Flores, documento 51020952, vive en Jr. Ramírez 2897, San Isidro.","Titular Juan Flores , documento 51020952 , vive en Jr . Ramírez 2897 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Ramírez Flores — +51 965270148 — Jr. Flores 3945, San Borja — 18231695.","Contacto Carlos Ramírez Flores — + 51 965270148 — Jr . Flores 3945 , San Borja — 18231695 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Juan Pérez García, documento 97082275, vive en Calle Quispe 2855, San Isidro.","Titular Juan Pérez García , documento 97082275 , vive en Calle Quispe 2855 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Ramírez García; teléfono +51 947515276; DNI 31118074; domicilio Jr. Quispe 219, Surco.","José Ramírez García ; teléfono + 51 947515276 ; DNI 31118074 ; domicilio Jr . Quispe 219 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía García Ramírez, Psje. Ramírez 1167, San Isidro, +51 979089091, 99698735.","Actualiza : Lucía García Ramírez , Psje . Ramírez 1167 , San Isidro , + 51 979089091 , 99698735 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular Juan Pérez, documento 48253012, vive en Calle Rojas 5859, Miraflores.","Titular Juan Pérez , documento 48253012 , vive en Calle Rojas 5859 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Flores; teléfono +51 915225284; DNI 72741164; domicilio Calle Quispe 2299, San Isidro.","Carlos Flores ; teléfono + 51 915225284 ; DNI 72741164 ; domicilio Calle Quispe 2299 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Juan Pérez; DNI 17489690; tel +51 978259226.,Para el registro : Juan Pérez ; DNI 17489690 ; tel + 51 978259226 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 45858655; el titular María Quispe Pérez; nació el 18 de julio de 1991.,El DNI es 45858655 ; el titular María Quispe Pérez ; nació el 18 de julio de 1991 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Ana Pérez Rojas; DNI 90523708; fecha de nacimiento 24 de mayo de 1980.,Soy Ana Pérez Rojas ; DNI 90523708 ; fecha de nacimiento 24 de mayo de 1980 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía Quispe García; teléfono +51 993901180; DNI 18781194; domicilio Jr. Pérez 366, Surco.","Lucía Quispe García ; teléfono + 51 993901180 ; DNI 18781194 ; domicilio Jr . Pérez 366 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Ramírez Flores — 49467543 — +51 910295360 — Psje. Rojas 3011, Surco.","Datos : José Ramírez Flores — 49467543 — + 51 910295360 — Psje . Rojas 3011 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Flores Quispe — 79443222 — +51 982316237 — Jr. Flores 4316, Miraflores.","Datos : José Flores Quispe — 79443222 — + 51 982316237 — Jr . Flores 4316 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Juan Ramírez; DNI 80707260; tel +51 961170366.,Para el registro : Juan Ramírez ; DNI 80707260 ; tel + 51 961170366 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy José Flores; DNI 48155254; fecha de nacimiento 16 de octubre de 1984.,Soy José Flores ; DNI 48155254 ; fecha de nacimiento 16 de octubre de 1984 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Flores Quispe; DNI 12913715; tel +51 987526539.,Para el registro : Juan Flores Quispe ; DNI 12913715 ; tel + 51 987526539 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: José Rojas, 94765913, +51 911108200, Jr. Pérez 7094, Surco, nacido el 5 de diciembre de 1988.","Formulario : José Rojas , 94765913 , + 51 911108200 , Jr . Pérez 7094 , Surco , nacido el 5 de diciembre de 1988 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular José Pérez García, documento 73125832, vive en Calle García 4337, San Borja.","Titular José Pérez García , documento 73125832 , vive en Calle García 4337 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos García Pérez; teléfono +51 955663952; DNI 89014370; domicilio Calle Flores 9119, Surco.","Carlos García Pérez ; teléfono + 51 955663952 ; DNI 89014370 ; domicilio Calle Flores 9119 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Ramírez — 91942689 — +51 996577978 — Psje. Ramírez 6281, Surco.","Datos : José Ramírez — 91942689 — + 51 996577978 — Psje . Ramírez 6281 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Lucía Pérez Ramírez; DNI 44656910; fecha de nacimiento 31 de mayo de 2001.,Soy Lucía Pérez Ramírez ; DNI 44656910 ; fecha de nacimiento 31 de mayo de 2001 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 88415642; el titular Juan Rojas; nació el 16 de agosto de 1973.,El DNI es 88415642 ; el titular Juan Rojas ; nació el 16 de agosto de 1973 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es María Quispe y mi DNI es 70133687.,Mi nombre es María Quispe y mi DNI es 70133687 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
Soy Ana Ramírez Quispe; DNI 20277532; fecha de nacimiento 17 de enero de 1992.,Soy Ana Ramírez Quispe ; DNI 20277532 ; fecha de nacimiento 17 de enero de 1992 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 37435471; el titular José Ramírez Flores; nació el 13 de marzo de 1993.,El DNI es 37435471 ; el titular José Ramírez Flores ; nació el 13 de marzo de 1993 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Quispe; DNI 53514076; tel +51 912233227.,Para el registro : Juan Quispe ; DNI 53514076 ; tel + 51 912233227 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Lucía García Flores — 45472873 — +51 933883732 — Psje. García 7827, Surco.","Datos : Lucía García Flores — 45472873 — + 51 933883732 — Psje . García 7827 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José García; dirección Jr. Quispe 1012, Miraflores; DNI 50354266.","José García ; dirección Jr . Quispe 1012 , Miraflores ; DNI 50354266 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: Ana Rojas; DNI 33143117; tel +51 960518488.,Para el registro : Ana Rojas ; DNI 33143117 ; tel + 51 960518488 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Carlos Pérez — 42815403 — +51 964653981 — Av. Ramírez 6413, Miraflores.","Datos : Carlos Pérez — 42815403 — + 51 964653981 — Av . Ramírez 6413 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Ramírez García; teléfono +51 920665796; DNI 12917311; domicilio Jr. Rojas 9099, Surco.","José Ramírez García ; teléfono + 51 920665796 ; DNI 12917311 ; domicilio Jr . Rojas 9099 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José Pérez Flores, 10205861, +51 949452747, Calle Flores 8123, San Borja, nacido el 17 de septiembre de 1985.","Formulario : José Pérez Flores , 10205861 , + 51 949452747 , Calle Flores 8123 , San Borja , nacido el 17 de septiembre de 1985 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía García; teléfono +51 961981352; DNI 39022555; domicilio Calle Rojas 2503, Lima.","Lucía García ; teléfono + 51 961981352 ; DNI 39022555 ; domicilio Calle Rojas 2503 , Lima .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Lucía Quispe Ramírez — +51 994405237 — Calle Rojas 8434, Surco — 38358171.","Contacto Lucía Quispe Ramírez — + 51 994405237 — Calle Rojas 8434 , Surco — 38358171 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Contacto Ana Flores — +51 982104040 — Av. Ramírez 2566, Miraflores — 24086365.","Contacto Ana Flores — + 51 982104040 — Av . Ramírez 2566 , Miraflores — 24086365 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Para el registro: Lucía García; DNI 73992031; tel +51 916417911.,Para el registro : Lucía García ; DNI 73992031 ; tel + 51 916417911 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular José Rojas Flores, documento 65495867, vive en Psje. Flores 6529, San Borja.","Titular José Rojas Flores , documento 65495867 , vive en Psje . Flores 6529 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Ana Pérez Ramírez; DNI 91262595; tel +51 975549917.,Para el registro : Ana Pérez Ramírez ; DNI 91262595 ; tel + 51 975549917 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Ana Flores Quispe, documento 77435738, vive en Jr. Pérez 5902, Miraflores.","Titular Ana Flores Quispe , documento 77435738 , vive en Jr . Pérez 5902 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Lucía García — +51 973914240 — Psje. Rojas 6979, Surco — 42215762.","Contacto Lucía García — + 51 973914240 — Psje . Rojas 6979 , Surco — 42215762 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Juan Flores García, documento 74426988, vive en Psje. Quispe 1419, San Isidro.","Titular Juan Flores García , documento 74426988 , vive en Psje . Quispe 1419 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José García Ramírez, Jr. Ramírez 3507, Lima, +51 973241319, 52559106.","Actualiza : José García Ramírez , Jr . Ramírez 3507 , Lima , + 51 973241319 , 52559106 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Juan Ramírez, 16242640, +51 986635017, Calle Ramírez 648, San Borja, nacido el 18 de septiembre de 1986.","Formulario : Juan Ramírez , 16242640 , + 51 986635017 , Calle Ramírez 648 , San Borja , nacido el 18 de septiembre de 1986 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy José Flores; DNI 42503259; fecha de nacimiento 28 de noviembre de 2005.,Soy José Flores ; DNI 42503259 ; fecha de nacimiento 28 de noviembre de 2005 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Ana Quispe; DNI 43017803; tel +51 955896619.,Para el registro : Ana Quispe ; DNI 43017803 ; tel + 51 955896619 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Ana Ramírez y mi DNI es 11809088.,Mi nombre es Ana Ramírez y mi DNI es 11809088 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Registrar: Juan Flores Quispe, DNI 88505869, celular +51 999345366.","Registrar : Juan Flores Quispe , DNI 88505869 , celular + 51 999345366 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Carlos Pérez Rojas — +51 920784367 — Av. Pérez 1767, San Isidro — 52192439.","Contacto Carlos Pérez Rojas — + 51 920784367 — Av . Pérez 1767 , San Isidro — 52192439 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Ana Quispe — 63927746 — +51 967228456 — Av. Quispe 5120, San Borja.","Datos : Ana Quispe — 63927746 — + 51 967228456 — Av . Quispe 5120 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Juan Ramírez Rojas; DNI 78601597; fecha de nacimiento 18 de junio de 1988.,Soy Juan Ramírez Rojas ; DNI 78601597 ; fecha de nacimiento 18 de junio de 1988 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Ana Rojas; DNI 83492271; fecha de nacimiento 19 de julio de 1986.,Soy Ana Rojas ; DNI 83492271 ; fecha de nacimiento 19 de julio de 1986 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy José Pérez; DNI 60321883; fecha de nacimiento 10 de enero de 2001.,Soy José Pérez ; DNI 60321883 ; fecha de nacimiento 10 de enero de 2001 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Juan Pérez — 34955882 — +51 976622941 — Psje. Quispe 384, San Isidro.","Datos : Juan Pérez — 34955882 — + 51 976622941 — Psje . Quispe 384 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Ana Pérez Rojas, Av. Quispe 997, San Isidro, +51 930879722, 33452558.","Actualiza : Ana Pérez Rojas , Av . Quispe 997 , San Isidro , + 51 930879722 , 33452558 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Juan Rojas García — 51382948 — +51 975035667 — Calle Rojas 4091, Miraflores.","Datos : Juan Rojas García — 51382948 — + 51 975035667 — Calle Rojas 4091 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Juan Ramírez Pérez, 55578219, +51 932502892, Calle Rojas 5002, San Isidro, nacido el 15 de febrero de 2007.","Formulario : Juan Ramírez Pérez , 55578219 , + 51 932502892 , Calle Rojas 5002 , San Isidro , nacido el 15 de febrero de 2007 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Pérez Quispe; dirección Av. Ramírez 2827, Miraflores; DNI 47852887.","Juan Pérez Quispe ; dirección Av . Ramírez 2827 , Miraflores ; DNI 47852887 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Lucía Quispe; teléfono +51 982111233; DNI 21017493; domicilio Psje. Rojas 5180, San Borja.","Lucía Quispe ; teléfono + 51 982111233 ; DNI 21017493 ; domicilio Psje . Rojas 5180 , San Borja .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Juan Flores Quispe, documento 20248176, vive en Jr. García 2415, San Isidro.","Titular Juan Flores Quispe , documento 20248176 , vive en Jr . García 2415 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Rojas Quispe; DNI 81740949; tel +51 920540762.,Para el registro : María Rojas Quispe ; DNI 81740949 ; tel + 51 920540762 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 83870396; el titular María Rojas; nació el 9 de junio de 1993.,El DNI es 83870396 ; el titular María Rojas ; nació el 9 de junio de 1993 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Ana García, documento 32925613, vive en Psje. Quispe 6014, Surco.","Titular Ana García , documento 32925613 , vive en Psje . Quispe 6014 , Surco .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Lucía Pérez Flores, DNI 38874552, celular +51 982214095.","Registrar : Lucía Pérez Flores , DNI 38874552 , celular + 51 982214095 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos Ramírez García; teléfono +51 936317143; DNI 17447360; domicilio Av. Quispe 6410, Miraflores.","Carlos Ramírez García ; teléfono + 51 936317143 ; DNI 17447360 ; domicilio Av . Quispe 6410 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Ana Flores; dirección Av. Ramírez 6161, Surco; DNI 51843281.","Ana Flores ; dirección Av . Ramírez 6161 , Surco ; DNI 51843281 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto María García — +51 923637172 — Jr. García 8537, San Isidro — 88870241.","Contacto María García — + 51 923637172 — Jr . García 8537 , San Isidro — 88870241 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Actualiza: María García Quispe, Jr. Flores 1473, San Isidro, +51 921827410, 63898807.","Actualiza : María García Quispe , Jr . Flores 1473 , San Isidro , + 51 921827410 , 63898807 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: José García Ramírez; DNI 53047353; tel +51 939991893.,Para el registro : José García Ramírez ; DNI 53047353 ; tel + 51 939991893 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Lucía García Ramírez y mi DNI es 16368984.,Mi nombre es Lucía García Ramírez y mi DNI es 16368984 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Para el registro: José Ramírez Rojas; DNI 41860721; tel +51 950993688.,Para el registro : José Ramírez Rojas ; DNI 41860721 ; tel + 51 950993688 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos Flores Rojas; dirección Calle Quispe 2601, Lima; DNI 92392854.","Carlos Flores Rojas ; dirección Calle Quispe 2601 , Lima ; DNI 92392854 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular Ana Pérez García, documento 13074636, vive en Av. Ramírez 6365, San Borja.","Titular Ana Pérez García , documento 13074636 , vive en Av . Ramírez 6365 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Juan Ramírez Pérez, 95422636, +51 927772406, Jr. Ramírez 4196, Miraflores, nacido el 21 de noviembre de 2005.","Formulario : Juan Ramírez Pérez , 95422636 , + 51 927772406 , Jr . Ramírez 4196 , Miraflores , nacido el 21 de noviembre de 2005 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Juan Flores Rojas — +51 926904163 — Jr. Ramírez 1471, San Borja — 77572962.","Contacto Juan Flores Rojas — + 51 926904163 — Jr . Ramírez 1471 , San Borja — 77572962 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
El DNI es 86300194; el titular Lucía Rojas Pérez; nació el 29 de abril de 1998.,El DNI es 86300194 ; el titular Lucía Rojas Pérez ; nació el 29 de abril de 1998 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Lucía Ramírez García, documento 10521062, vive en Calle Pérez 3874, Miraflores.","Titular Lucía Ramírez García , documento 10521062 , vive en Calle Pérez 3874 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 57203710; el titular Ana Ramírez; nació el 16 de marzo de 1972.,El DNI es 57203710 ; el titular Ana Ramírez ; nació el 16 de marzo de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
